,class,word,sentence1,sentence2
1,,odvajanje," povezovalni kanal. Novozgrajene kanalizacije in povezovalni kanal so namenjene  odvajanju  komunalnih odpadnih vod do čistilne naprave Radovljica, stara kanalizacija  "," in pretok krvi, kar povzroči obnavljanje celic in hitrejše  odvajanje  odpadnih snovi iz telesa. "
1,,odvajanje," pojavi kmalu po puberteti, ženska ima pogosto težave z  odvajanjem  blata. Zdravljenje je usmerjeno predvsem v uravnoteženje hormonov. "," zaprtja. Na drugi strani lahko označimo kot zaprtje mučno  odvajanje  majhnih količin zelo trdega blata, čeprav je vsakodnevno,  "
0,,odvajanje,  Odvajanje  od soli naj poteka postopoma ," navijalcem), saj premore kar 6 vročih cevi za  odvajanje  toplote, ki jo iz ohišja potisne v v hladilnik  "
0,,odvajanje," hoje dnevno. Naučite se obvladati stres, ne zadržujte  odvajanja  in blato odvajajte redno na istem kraju in ob istem  ", čiščenja Podonavja. V ta okvir pa sodi tudi projekt  Odvajanja  in čiščenja odpadnih voda porečja Krke.  
0,,odvajanje," prebivalci Dravinjske doline neoporečno oskrbo s pitno vodo, urejeno  odvajanje  in čiščenje odpadnih voda in tudi sodobno urejeno odlaganje odpadkov ", Posledice kajenja so zelo hude Ob neuspehih ob poskusih  odvajanja  ne gre obupati 
0,,odvajanje, podporo projektu  odvajanja  in čiščenja programov rekonstrukcije. Kot so deodpadnih voda v  , Kako pogosto je lahko  odvajanje  blata pri blagi driski oz. kdaj lahko govorimo o hudi  
0,,odvajanje," . Na dnu celice se nahaja odprtina, ki poleg  odvajanja  gravitacijske vode služi tudi lažjemu izlončevanju sadik.  "," policija ob njegovem truplu našla večjo količino različnih tablet za  odvajanje  od heroina, bil pa je tudi sredi terapije zaradi  "
1,,odvajanje," žejo, suho ustno sluznico, pekočim jezikom, povečanim  odvajanjem  vode, mrzlico brez povečane temperature in bolečinami v ledjih ", Posebej neredno  odvajanje  še ni znak za preplah (str. …).  
1,,odvajanje, 51  Odvajanje  od kajenja ," uživalci, strokovnjaki in druga javnost v vsakdanjem govoru opisujejo  odvajanje  kot »zdravljenje«. Ti programi, ki so  "
1,,odvajanje," tožijo zaradi bolečin v trebuhu, napenjanja, sprememb v  odvajanju  blata, slabosti in bruhanja, krvi v blatu.  ", Čajna mešanica: Za  odvajanje  vode je primerna naslednja mešanica: 
